# query_id	url	rating
# Ratings: 0 irrelevant, 1 partly relevant, 2 relevant, 3 highly relevant.
# Pooled top-20 results for all 20 benchmark queries, refreshed 2026-07-21.
17	https://uni-tuebingen.de/en/fakultaeten/mathematisch-naturwissenschaftliche-fakultaet/fachbereiche/biologie/institute/neurobiologie/msc-neurobiology/application-admission	3
18	https://en.wikipedia.org/wiki/Fils_Valley_Railway	0
18	https://en.wikipedia.org/wiki/Ammer_Valley_Railway	2
18	https://en.wikipedia.org/wiki/Erms_Valley_Railway	1
19	https://www.songkick.com/metro-areas/28594-germany-tubingen	3
19	https://audiala.com/en/germany/tubingen	1
19	https://www.minube.net/place/tubingeb-a3636731	0
20	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	2
20	https://simplifylivelove.com/tubingen-germany	0
20	https://www.jugendherberge.de/en/youth-hostels/tuebingen	2
# Title/best/top-3 semantic pool: previously unjudged Top-20 results.
1	https://audiala.com/en/germany/tubingen/zimmertheater-tubingen	2
3	http://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/chemistry/news	1
3	https://uni-tuebingen.de/en/forschung/zentren-und-institute/china-centrum-tuebingen-cct/aktuelles/news	1
3	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/biology/institutes/evolution-and-ecology/eve-groups/comparative-zoology/teaching	1
3	http://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/chemistry/institutes/organic-chemistry/institute/beuerle-group/group	1
3	https://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/interfaculty-facilities/ifib/institute/organisation	1
3	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/departments/asian-and-oriental-studies/gremien-1	1
3	http://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/psychology/news	1
3	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-brazil-and-latin-america/news	1
3	https://www.uni-tuebingen.de/en/faculties/faculty-of-science/departments/biology/department-of-biology/internal	0
3	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/psychology/research-groups/visual-and-cognitive-neuroscience/research	1
3	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/psychology/study	2
9	https://www.uni-tuebingen.de/en/faculties/protestant-theology/news/news-and-events	1
19	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	2
19	https://www.minube.net/where-to-stay/germany/baden-wurttemberg/tubingen	0
